Unnamed: 0,offensePlayer1Id,offensePlayer2Id,offensePlayer3Id,offensePlayer4Id,offensePlayer5Id,defensePlayer1Id,defensePlayer2Id,defensePlayer3Id,defensePlayer4Id,defensePlayer5Id,points,possessions
340741,201145,202322,203078,203085,1626162,202335,203471,203518,203924,1628977,2.0,1
302480,101162,201568,201976,202699,1628983,201572,202339,203114,203507,1627763,3.0,1
426664,1626166,1626224,1627790,1629012,1629061,1626245,1627782,1627853,1627885,1628469,0.0,1
412403,203504,1626209,1628436,1628995,1629019,201973,1626188,1628035,1628395,1628980,2.0,1
107908,201571,202696,203095,203613,203932,200768,201980,202685,202695,1627832,0.0,1
385054,201565,201952,203496,203952,1626157,201960,203459,203915,203925,1628386,2.0,1
171841,203585,204020,1626159,1626196,1628389,202391,203473,1627761,1628989,1629016,3.0,1
253010,201143,202330,202681,1627759,1628369,201933,202704,203083,203493,1626169,2.0,1
102404,203473,1627752,1628381,1628989,1629027,203992,1627812,1628382,1628385,1628963,0.0,1
455431,201937,203109,203497,204060,1628378,201566,202331,203500,203924,1628390,3.0,1
332624,201563,203484,1627742,1628366,1628398,2594,203109,203497,1626220,1628378,2.0,1
137873,200746,200752,201988,1627854,1629022,201567,202688,1626204,1626224,1629012,2.0,1
44005,2548,203482,203585,1626159,1628389,201577,203897,203953,1627885,1628469,0.0,1
41253,1627812,1628382,1628385,1628412,1628963,203486,1626168,1627736,1627823,1628420,0.0,1
459235,101161,203613,204456,1629003,1629312,203504,1626257,1628382,1629133,1629151,3.0,1
259116,201572,202339,203114,203507,1627763,200755,203496,203954,203967,1627732,0.0,1
324532,203482,203585,204020,1626159,1627884,201936,202709,202711,203506,1627734,3.0,1
103525,203501,203943,1628373,1628422,1629011,203145,203458,1627761,1629016,1629027,3.0,1
229507,202689,203077,203087,1626163,1628970,200768,201188,201980,202695,1627783,0.0,1
377948,203200,203897,1627853,1628374,1628976,201569,201935,203516,203991,1627863,0.0,1
102051,203497,203957,204060,1627777,1628960,201229,203263,203710,203952,1626157,0.0,1
469770,203210,1627820,1627826,1628414,1629010,1627777,1628396,1628463,1628513,1628960,0.0,1
158464,203484,203488,1627936,1629140,1629203,202329,202683,203081,203090,203468,2.0,1
309730,201959,203952,1626145,1626157,1629006,200746,200752,201158,201942,201988,0.0,1
6723,202357,203084,203992,1627812,1628963,1627827,1628467,1628973,1629029,1629151,2.0,1
446764,203524,203546,203901,203944,1629026,2037,1627733,1628367,1628969,1629001,0.0,1
133434,201950,202325,202703,202734,203076,201952,201959,203496,203952,1626157,2.0,1
309453,201188,202705,202714,203937,1628991,201936,202709,203506,1626167,1627734,1.0,1
380380,200755,202699,202710,203118,1627732,202683,203468,203552,203918,1627774,2.0,1
140512,203897,203953,1627853,1628374,1628990,203079,1626159,1626196,1627884,1628389,3.0,1
264263,200755,203496,203954,203967,1627732,201572,202339,203114,203507,1627763,0.0,1
389752,1713,1627752,1628381,1628989,1629027,1626181,1627775,1627783,1627832,1628384,3.0,1
463893,2544,200765,203493,1627742,1628398,203473,1627752,1628381,1628989,1629027,0.0,1
223390,201950,202703,202734,203076,203901,101108,200782,201935,203516,203991,2.0,1
223694,200755,202710,203488,203954,1627732,200768,201980,202328,1627783,1628384,3.0,1
93003,2594,200757,203497,203957,1628378,201571,203082,203095,203932,1628964,0.0,1
200999,201571,202696,203095,203932,1628371,201939,202326,202691,203110,1628035,0.0,1
190737,201566,202331,203471,203500,203924,203115,203999,1627736,1627750,1628470,0.0,1
97377,101139,202685,1626153,1627783,1627832,2544,200765,201580,1627742,1628404,0.0,1
160423,201580,1627742,1628366,1628398,1628404,201599,202083,203084,1628372,1629029,3.0,1
234578,202357,202697,1626161,1627741,1628368,201144,201188,202066,203937,1628991,2.0,1
212358,101108,200782,201569,201935,203991,201937,203109,203497,204060,1628378,0.0,1
205962,2738,201142,201973,202691,1626172,200746,200752,201942,201967,1627854,0.0,1
319001,101109,202331,202335,203457,1627789,2037,203933,1626158,1628367,1629001,2.0,1
335347,201585,1627741,1628382,1628412,1628963,2548,204020,1626159,1626196,1628389,3.0,1
116538,201580,203484,1627936,1629021,1629203,200757,203497,1626220,1627777,1628378,0.0,1
4972,202325,202734,203076,203901,203944,203501,1626144,1628422,1628995,1629011,0.0,1
332004,203115,1626168,1627823,1628420,1628470,2594,202327,204060,1627777,1628378,2.0,1
452587,202699,202710,203516,203954,1627732,201143,202681,202694,1627759,1628369,2.0,1
212684,201950,202734,203076,1626143,1629026,201571,202696,203095,203932,1628371,2.0,1
154908,101108,200782,201935,203516,203991,201933,202704,203083,203493,204038,0.0,1
177870,1713,1627752,1627761,1628381,1629027,200765,202362,203493,1627742,1628398,3.0,1
327305,203082,203095,203920,203932,1626170,1717,201584,203939,1628382,1628973,1.0,1
240956,202391,203145,203458,1626147,1628989,2548,203482,203585,1626159,1626196,3.0,1
350649,203497,204060,1627777,1628378,1628960,201147,203992,1627786,1627812,1628403,3.0,1
1800,201599,202083,203084,1627827,1628973,201954,202711,203506,1626167,1627734,0.0,1
265755,201937,203109,203497,204060,1628378,2546,101123,200782,201935,203487,3.0,1
305553,201933,202397,203083,204038,1626169,2738,201142,201973,1626188,1627745,2.0,1
364354,202692,203918,1626204,1626224,1629012,201152,201954,202711,203506,1627734,0.0,1
27066,203546,203901,203944,1627767,1628402,2199,200765,202362,203484,1628404,2.0,1
107887,2730,201145,202322,203078,1626162,201960,202334,203915,203925,1626156,2.0,1
415834,203145,203473,1627752,1628381,1629027,203098,203943,1628372,1629011,1629019,0.0,1
1645,200746,201158,201942,201988,202722,2199,203484,1628366,1628398,1628404,2.0,1
291684,2548,201949,202355,1626159,1626196,203078,203490,1626155,1626184,1628418,0.0,1
327944,2548,201609,203482,1626196,1628389,2037,203584,1626158,1626164,1628969,2.0,1
31550,1717,203939,1627827,1628973,1629029,2738,201142,201939,1628035,1628395,2.0,1
393,201188,202066,202714,203210,1628975,201950,202703,203121,204025,1626143,0.0,1
407442,2617,203585,204020,1628389,1629130,1627758,1628373,1628422,1628436,1629011,0.0,1
302942,202329,203081,203086,203090,203468,201937,202324,203497,204060,1628378,2.0,1
371838,203486,203999,1627736,1628420,1628470,202323,202329,202683,203081,203918,2.0,1
398208,203145,203473,1627752,1628381,1629027,201961,202704,202720,203083,1628971,0.0,1
366764,203501,1627827,1628467,1628973,1629029,101141,202339,203507,1626192,1628425,3.0,1
269175,200755,202699,202710,203954,1627732,201143,202681,202694,1627759,1628369,3.0,1
266831,200794,203914,203999,1627736,1628420,201950,203121,204025,1626143,1629026,3.0,1
204470,200782,201569,201935,203516,203991,202322,202693,203078,203107,203490,0.0,1
372163,200755,203488,203954,204456,1627788,203521,203903,1626224,1627790,1628021,0.0,1
66568,201577,203897,203953,1626171,1627853,201571,203082,203613,203932,1628964,0.0,1
404535,200746,201942,202722,1627854,1628401,203925,1626156,1626203,1627747,1628386,0.0,1
396346,2738,201142,202691,1626172,1626188,202329,203081,203468,203994,1627774,0.0,1
377016,1717,2734,201584,1629133,1629151,202718,203998,1626153,1628397,1628416,3.0,1
124863,202329,202683,203090,203468,203552,203459,203925,1626156,1626203,1628386,2.0,1
329282,203486,1626168,1627823,1628420,1628470,201229,201573,203476,203477,203967,0.0,1
241726,2403,101123,201935,203516,1627863,202323,202329,203081,203468,203994,0.0,1
364364,201585,1627741,1627746,1627786,1627812,202331,202335,203457,203518,1628977,0.0,1
429988,200782,201569,201935,203991,1627863,2544,201580,202362,1628366,1628398,3.0,1
432741,202083,203939,1627827,1628372,1629029,203200,1626166,1626171,1628469,1628976,0.0,1
160931,203496,203954,203967,1627732,1628365,201143,202330,202681,1627759,1628369,0.0,1
417605,201933,202704,203083,203493,1628971,201937,203109,203497,204060,1628378,2.0,1
204046,203473,1627752,1628381,1628989,1629027,2544,201580,203493,1627742,1628398,0.0,1
194997,101109,201566,202693,203924,1627846,200746,200752,201942,202722,1628401,1.0,1
176903,200746,200752,201942,202722,1627854,202329,203081,203090,203468,203994,3.0,1
203462,201142,201939,202691,203110,1627745,201162,203925,1626156,1627747,1628386,2.0,1
481148,203490,203897,1627782,1627853,1628374,2772,203078,203107,203953,1626171,0.0,1
142606,200746,200752,201942,201967,201988,201144,202066,203937,1627782,1628991,2.0,1
427156,2544,1627742,1627826,1628398,1628404,201144,201188,202066,203937,1628991,0.0,1
136962,201950,203076,203944,1628402,1629026,201144,202340,203200,203998,1628991,0.0,1
378518,2544,202362,1628404,1629004,1629140,2200,201158,201942,201967,201988,2.0,1
306057,201587,202689,203077,1626195,1628370,2548,201609,202355,203585,1627884,2.0,1
313897,2585,201933,202397,203922,204038,2594,2747,203903,1626204,1629012,3.0,1
433219,201961,202397,203083,1627748,1628379,2037,1626164,1627733,1628969,1629028,2.0,1
237918,202681,202694,203935,1628369,1628464,201152,201954,202711,203506,1627734,0.0,1
361177,2225,201587,203087,1626195,1628407,203107,203953,1626155,1628418,1628972,0.0,1
102212,203501,203943,1626144,1628422,1628995,101107,202689,203469,1628370,1628970,2.0,1
302609,201152,201936,201954,202711,1626167,2544,201580,1627742,1628366,1628398,0.0,1
471017,2544,201580,1628366,1628398,1628404,101123,200782,201935,203991,1627863,0.0,1
18655,201577,203490,203897,1627782,1627853,1713,203145,203458,1627761,1629121,0.0,1
61949,201936,202709,203926,1626167,1627734,201572,202339,203503,1627763,1628391,0.0,1
465148,201572,202339,202703,203114,203507,200755,202699,202710,203954,1627732,0.0,1
138327,2738,201142,201939,203110,1628035,201599,202083,203084,1628467,1628973,2.0,1
224950,2772,203477,203933,1626164,1629028,200768,201980,202685,202695,1627783,2.0,1
319450,203903,1626204,1627737,1628021,1629012,101141,202339,203503,1626192,1628391,1.0,1
468870,201588,202339,203507,1626192,1628425,201162,201960,203925,1626156,1627747,2.0,1
231612,202681,203935,1627759,1628369,1628464,203933,1626164,1628969,1629001,1629028,0.0,1
269133,201566,202331,203500,203924,1628390,201568,201976,1627826,1628983,1629013,0.0,1
326108,200746,200752,201942,1627854,1628401,201937,202324,203497,204060,1628378,0.0,1
186460,201566,202331,203500,203924,1629126,101107,201587,202689,203087,1626163,1.0,1
412395,202357,1626161,1627741,1628368,1628382,2738,201142,201939,202691,203110,0.0,1
114694,202325,202734,203076,203546,204025,2037,203933,1626158,1628969,1629059,0.0,1
26459,2772,201145,203078,203953,1628972,101139,201149,202340,202718,1626153,3.0,1
325059,202357,203992,1627741,1627812,1628963,2734,203504,203939,1627827,1629151,2.0,1
411705,201950,203076,203121,203901,203944,101112,202684,202692,1626224,1629012,0.0,1
284499,202323,203081,203552,203917,1628380,201976,202699,1626149,1627820,1628983,2.0,1
13478,1626209,1628422,1628443,1629011,1629019,202391,203961,1626181,1627832,1628384,0.0,1
398233,201152,202083,202709,202711,1626167,201229,201952,203952,1626157,1629006,1.0,1
61548,2747,203903,1627790,1628021,1629012,2225,101107,202689,1628370,1628970,0.0,1
224260,201599,202083,203084,1628372,1629029,201937,202324,203497,204060,1628378,0.0,1
37105,201188,201956,202705,202714,1628991,203486,1626168,1627736,1628399,1628420,2.0,1
398073,200755,203488,204456,1627732,1629013,203473,1627761,1628381,1628989,1629027,2.0,1
300705,101133,203490,1626155,1626184,1628972,201163,203954,204456,1629003,1629013,3.0,1
142364,201571,202696,203082,203095,203932,201933,201961,202704,203083,1628379,0.0,1
217447,2594,201937,203497,1626220,1628378,200746,201158,201942,202722,1627854,0.0,1
13351,201158,201967,1627751,1627854,1629022,2738,201142,201939,1626172,1628035,0.0,1
286006,203473,1627761,1628381,1628989,1629027,201162,203925,1626156,1628386,1629066,0.0,1
410974,202954,203935,1627824,1628400,1629057,202702,203894,1626203,1629033,1629066,0.0,1
133190,2772,201145,203078,203953,1626171,101107,201587,202687,202689,203087,3.0,1
85937,101139,201980,202328,1626153,1628384,203082,203613,203932,1628411,1628964,0.0,1
479988,201143,202681,202694,1626179,1627759,101161,200755,203496,1627732,1628365,1.0,1
457112,203145,203473,1628381,1628989,1629027,201599,202083,203084,1628973,1629029,0.0,1
29775,203897,1626171,1627739,1627853,1628990,202391,203458,1626147,1627761,1629016,2.0,1
36927,2594,203903,1626204,1628021,1629012,202391,203101,1627761,1628989,1629016,0.0,1
139537,101108,200782,201935,203516,203991,2738,201142,202691,203110,1626172,0.0,1
450972,201162,203915,203925,1626203,1627747,201933,202397,202704,203922,204038,0.0,1
200701,201152,201954,202711,203506,1626167,203925,1626156,1626178,1628386,1629066,2.0,1
161132,201144,201188,202066,203937,1628991,101133,201145,202322,203078,203490,0.0,1
368049,201950,203121,203944,204025,1626143,203521,203903,1626166,1626224,1627790,2.0,1
242969,201580,203484,203493,1627936,1629021,203546,203901,203944,1626143,1629026,3.0,1
118843,202329,203081,203468,203994,1627774,201572,202339,203114,203507,1627763,0.0,1
373875,2772,203078,203490,1626155,1626184,203501,203943,1626144,1628995,1629019,0.0,1
10934,201143,202694,203935,1626179,1627759,202683,203501,1628373,1628995,1629019,3.0,1
83381,201229,201573,203476,203952,1629244,1717,2734,201584,203504,203939,3.0,1
219313,2585,202704,203493,204038,1626169,201577,203200,1626171,1627853,1628469,0.0,1
474640,202330,202681,202694,203382,1627759,201933,202704,203083,203493,1626169,0.0,1
39885,202498,202683,203504,1626144,1629019,200826,202083,203084,203939,1627827,0.0,1
456531,202357,202697,1626161,1627741,1628368,202391,203458,1627752,1627761,1628416,3.0,1
151326,201572,201588,203114,203507,1626192,201933,202704,203083,204038,1626169,0.0,1
180773,201144,201188,202066,202714,203210,202357,202697,1626161,1627741,1628368,0.0,1
63197,1628372,1628422,1628436,1628995,1629011,201577,1627782,1627789,1627853,1627885,0.0,1
456562,101108,200782,201569,201935,203991,201933,202704,203083,203493,1628971,0.0,1
66789,1626153,1626181,1627783,1627832,1628384,101141,202339,203503,203507,1627763,2.0,1
467198,202684,202692,203918,1626224,1629012,201572,202339,203114,203503,1628425,0.0,1
131588,201188,202714,203200,1628397,1628975,2225,201587,202687,202689,203077,0.0,1
234583,201572,202339,203114,203507,1627763,203200,203897,203953,1627853,1628976,3.0,1
467548,201952,203967,1626157,1628966,1629006,2772,201145,203078,203107,1626171,0.0,1
468134,2199,2544,203484,1628366,1628398,201571,202696,203095,203932,1628411,2.0,1
310831,203459,203925,1626156,1628386,1629066,1717,203501,203939,1627827,1628973,3.0,1
232264,200794,203914,203999,1627750,1627823,201572,202339,203114,203507,1627763,3.0,1
99842,201577,1627739,1627885,1628374,1629102,200757,203497,203526,1626220,1628378,0.0,1
383229,201144,201149,201188,203200,203937,200794,203115,203914,203999,1627736,0.0,1
257176,201950,202734,203076,203524,203944,2544,1627742,1627826,1628366,1628398,0.0,1
160815,201568,201976,1627826,1628983,1629013,201567,202688,1626224,1627790,1629012,2.0,1
317156,202498,203098,1626144,1629011,1629019,201954,202709,202711,203926,1627734,2.0,1
249165,201160,202322,202693,203078,203490,201609,202355,203585,1626196,1627884,1.0,1
144684,201949,202355,204020,1626159,1626196,203081,203090,203468,203994,1627774,0.0,1
201331,201162,203459,203925,1626156,1628386,201952,201959,203496,203952,1626157,2.0,1
104998,203458,1626147,1628381,1628989,1629121,201572,201588,204025,1628391,1629045,3.0,1
209999,201144,201188,202066,203937,1628991,202329,203081,203468,203994,1627774,0.0,1
430429,200746,201158,201942,201967,201988,201152,201954,202709,202711,1627734,2.0,1
326623,202329,203081,203090,203468,203994,201976,203210,1627826,1628983,1629013,1.0,1
154579,203084,203992,1626161,1627741,1628368,203943,1628372,1628436,1628995,1629019,2.0,1
20023,201162,203915,203925,1627747,1628386,2199,200765,203484,1627936,1628398,0.0,1
187935,201572,202339,203114,203503,203507,201567,202688,1626204,1626224,1629012,2.0,1
215089,200768,201586,201980,1627783,1627832,203473,1627752,1628381,1628989,1629027,2.0,1
398069,202334,203894,203915,1626203,1629066,1713,203458,1627761,1627772,1629027,3.0,1
42482,2199,200765,202362,203484,1629021,201147,201585,203992,1627812,1628963,0.0,1
82129,202335,203457,203471,1627789,1629126,203486,1626168,1627736,1627750,1628420,0.0,1
237455,202685,203200,203998,1626153,1628416,201568,201976,1627826,1628983,1629013,0.0,1
355986,201950,203546,204025,1627767,1629026,101108,200782,201935,203085,203516,0.0,1
56589,101181,203083,204038,1626169,1628379,200746,201158,201942,201988,1627854,0.0,1
219610,201950,202734,203076,203524,203944,200782,201569,201935,203991,1627863,0.0,1
256450,201565,201959,203496,203952,1626157,201933,202704,203083,203493,1628379,2.0,1
432068,203200,203897,203953,1627853,1628976,201952,201959,203496,203952,1626157,0.0,1
356586,201960,202334,202702,1626156,1629033,202328,1626153,1626181,1627832,1628384,0.0,1
440571,101150,203118,1626149,1626246,1628462,203458,1627752,1627761,1628381,1629027,0.0,1
259468,202697,1626161,1627741,1628368,1628963,101107,201587,202687,202689,203087,3.0,1
346449,101139,202685,1626181,1627832,1628384,202330,202681,203382,203935,1627759,0.0,1
278211,202323,202329,203081,203552,1628380,1626171,1627853,1627885,1628374,1628469,3.0,1
144866,201571,202696,203082,203095,1628371,202685,203200,203998,1626153,1628416,0.0,1
290863,200755,203488,203954,1627788,1628365,202696,203082,203613,1626170,1628371,0.0,1
344771,202323,202329,203552,203917,203994,203903,1626166,1627790,1628417,1629012,2.0,1
431157,101150,201976,202340,202699,1626149,202391,203458,1627752,1628989,1629016,2.0,1
